question_number,question,comparison,answer_a_source,answer_b_source,primary_source,baseline_source,primary_label,baseline_label,direct_label,control_label,rag_label,no_rag_label,primary_latency_seconds,baseline_latency_seconds,primary_prompt_variant,baseline_prompt_variant,chroma_collection,graph_scope
11,Why is it incorrect to replace every condition-variable wait with a simple loop that repeatedly checks the condition until it becomes true?,rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,6.256,5.199,default,default,TEST101_v5,TEST101_v5
12,"If a thread signals a condition variable, shouldn’t the waiting thread run immediately?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,5.533,6.478,default,default,TEST101_v5,TEST101_v5
13,"If deadlock means two threads are stuck waiting forever, how is that different from starvation?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,6.230,4.701,default,default,TEST101_v5,TEST101_v5
14,Why can fine-grained locking improve performance in some programs but make others slower or more error-prone?,rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,7.095,4.484,default,default,TEST101_v5,TEST101_v5
15,"If one big lock is simpler and correct, why do operating systems ever bother with more complicated synchronization designs?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,8.400,5.019,default,default,TEST101_v5,TEST101_v5
16,Why can acquiring two locks in different orders be dangerous even if each individual lock is used correctly?,rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,5.275,10.705,default,default,TEST101_v5,TEST101_v5
17,"If non-blocking synchronization avoids locks, does that mean it also avoids all concurrency bugs?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,8.901,5.121,default,default,TEST101_v5,TEST101_v5
18,"If disabling interrupts can prevent races on a uniprocessor, why not just use that technique everywhere instead of locks?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,7.680,6.877,default,default,TEST101_v5,TEST101_v5
19,Why can a scheduler that maximizes throughput still make a system feel slow to users?,rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,5.307,5.841,default,default,TEST101_v5,TEST101_v5
20,"If round robin gives every job a turn, why isn’t it always the fairest or best scheduling policy?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,12.688,7.041,default,default,TEST101_v5,TEST101_v5
21,Why can shortest-job-first reduce average waiting time even though it seems unfair to long jobs?,rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,5.686,5.865,default,default,TEST101_v5,TEST101_v5
22,"If a machine has multiple CPUs, why can’t the operating system just keep every thread on whichever CPU is free at the moment?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.084,5.239,default,default,TEST101_v5,TEST101_v5
23,Why does processor affinity matter if all CPUs are supposed to be equivalent?,rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,6.036,5.438,default,default,TEST101_v5,TEST101_v5
24,"If utilization close to 100% sounds efficient, why do systems often become much less responsive as utilization approaches 100%?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.440,5.330,default,default,TEST101_v5,TEST101_v5
25,"If the operating system already protects processes from one another, why do we also need user mode and kernel mode?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.343,5.276,default,default,TEST101_v5,TEST101_v5
26,Why can’t an ordinary user program just execute privileged instructions directly if it needs something done by the hardware?,rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,5.035,3.826,default,default,TEST101_v5,TEST101_v5
27,"If system calls are just requests for the kernel to do work, why is the boundary between user mode and kernel mode such a big deal?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,7.474,6.469,default,default,TEST101_v5,TEST101_v5
28,Why does the operating system need timer interrupts at all? Why not just let each program run until it blocks or finishes?,rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.672,5.998,default,default,TEST101_v5,TEST101_v5
29,"If a process is isolated from others, how can it still communicate with other processes at all?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,6.252,3.274,default,default,TEST101_v5,TEST101_v5
30,Why is a process usually described as an abstraction rather than just “a program that is running”?,rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.553,5.326,default,default,TEST101_v5,TEST101_v5
31,"If a child process is created from a parent process, why doesn’t every process creation require copying the parent’s entire memory immediately?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,5.604,3.896,default,default,TEST101_v5,TEST101_v5
32,"If a microkernel keeps fewer things in the kernel, does that automatically make it better than a monolithic kernel?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,5.020,4.958,default,default,TEST101_v5,TEST101_v5
33,"If a TLB is only a cache of address translations, why can TLB misses have such a noticeable effect on performance?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,7.560,5.140,default,default,TEST101_v5,TEST101_v5
34,"If paging avoids external fragmentation, does that mean fragmentation is no longer a problem?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,5.493,3.703,default,default,TEST101_v5,TEST101_v5
35,"What is the difference between internal fragmentation and external fragmentation, and why does paging help with one but not necessarily the other?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,6.552,4.916,default,default,TEST101_v5,TEST101_v5
36,"If a page table tells the system where pages are, why do we need multi-level page tables instead of one big table?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,5.391,6.308,default,default,TEST101_v5,TEST101_v5
37,Why can a sparse virtual address space be useful even when a process is using only a small fraction of its possible addresses?,rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.305,4.043,default,default,TEST101_v5,TEST101_v5
38,"If virtual memory lets the OS move pages between RAM and disk, why doesn’t that mean programs can effectively use unlimited memory with little downside?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,7.755,6.551,default,default,TEST101_v5,TEST101_v5
39,"What exactly is a page fault, and why is it not always an error?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,7.169,4.552,default,default,TEST101_v5,TEST101_v5
40,"If caches are supposed to speed things up, why do some access patterns still perform badly even when the same total amount of data is used?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.404,8.220,default,default,TEST101_v5,TEST101_v5
41,Why can a program’s working set matter more for performance than its total size?,rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,5.979,6.564,default,default,TEST101_v5,TEST101_v5
42,"If LRU sounds smarter than FIFO, why don’t systems always implement perfect LRU?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.453,5.041,default,default,TEST101_v5,TEST101_v5
43,How can adding more page frames ever make a paging policy perform worse?,rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,7.809,5.899,default,default,TEST101_v5,TEST101_v5
44,"If memory-mapped files let a file be accessed like memory, does that mean file I/O and memory access become the same thing?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,8.022,5.396,default,default,TEST101_v5,TEST101_v5
45,"If zero-copy I/O avoids copying data, where does the data actually live while it is being moved?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,6.049,5.122,default,default,TEST101_v5,TEST101_v5
46,"If a virtual machine is “just software pretending to be hardware,” why isn’t it unbearably slow?",rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,7.781,5.674,default,default,TEST101_v5,TEST101_v5
47,Why can copy-on-write make operations like process creation or snapshotting much cheaper than they first appear?,rag-vs-no-rag,no_rag,rag,rag,no_rag,B,A,,,B,A,9.279,3.868,default,default,TEST101_v5,TEST101_v5
48,"If a directory is just a special kind of file, what information does it actually store?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,4.798,4.234,default,default,TEST101_v5,TEST101_v5
49,Why do modern file systems often use extents or tree-based metadata instead of simple linked allocation?,rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,9.021,6.650,default,default,TEST101_v5,TEST101_v5
50,"If journaling makes a file system more reliable, why can a crash still leave recently written user data missing or outdated?",rag-vs-no-rag,rag,no_rag,rag,no_rag,A,B,,,A,B,4.526,5.610,default,default,TEST101_v5,TEST101_v5
